time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
447981,0,-10.839,-2.1649,-178.8882,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00198,0.00102,0.00428
448255,0,-10.6638,-2.0601,-178.8371,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,0.00041,0.00152
448425,0,-10.6071,-2.1815,-178.9347,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.05417,0.5325,-0.00077,0.00132,0.00183
448468,0,-10.5953,-2.0913,-178.8905,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00169,0.00102,0.00213
448566,0,-10.6306,-2.154,-178.924,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00075,-0.00051,0.00213
448627,0,-10.6306,-2.154,-178.924,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00075,-0.00051,0.00213
448814,0,-10.7989,-2.3026,-178.9974,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.5325,0.00045,0.0001,0.00244
448915,0,-10.8321,-2.3588,-179.0281,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00075,-0.00173,0.00121
449016,0,-10.8321,-2.3588,-179.0281,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00075,-0.00173,0.00121
449127,0,-10.8322,-2.7459,-179.2362,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,-0.00108,0.00224,0.00243
449148,0,-10.7919,-2.7634,-179.2555,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00014,0.00285,0.0006
449317,0,-10.8252,-2.8046,-179.2779,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00077,-0.0002,0.00151
449418,0,-10.7855,-2.7545,-179.2401,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00014,-0.00173,0.00212
449418,0,-10.7855,-2.7545,-179.2401,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00014,-0.00173,0.00212
449418,0,-10.7855,-2.7545,-179.2401,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00014,-0.00173,0.00212
449766,0,-10.8224,-2.6504,-179.1846,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00106,0.00072,0.00151
449818,0,-10.9564,-2.6613,-179.1963,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00108,0.00133,-0.00032
449877,0,-10.9564,-2.6613,-179.1963,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00108,0.00133,-0.00032
449977,0,-10.9702,-2.6793,-179.2089,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00014,0.00041,0.00059
450078,0,-10.9434,-2.5745,-179.1514,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00016,-0.00081,0.00212
450178,0,-10.9667,-2.5487,-179.1393,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00045,-0.00081,0.00151
450360,0,-10.8988,-2.4053,-179.0557,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00014,0.00072,0.00212
450478,0,-10.7767,-2.267,-178.9874,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00108,0.00377,0.00151
450498,0,-10.7914,-2.2976,-179.0035,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00014,-0.00264,0.00212
450498,0,-10.7914,-2.2976,-179.0035,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00014,-0.00264,0.00212
450762,0,-10.8551,-2.1924,-178.9452,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00075,-0.00112,0.00181
450863,0,-10.8966,-2.1832,-178.9372,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00014,0.00011,0.00089
450963,0,-10.8237,-2.1768,-178.9235,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00047,-0.0002,0.00028
451083,0,-10.7711,-2.1947,-178.9285,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00169,-0.0002,0.00211
451179,0,-10.6891,-2.0632,-178.8698,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00047,-0.00111,0.00425
451335,0,-10.6726,-2.0544,-178.8595,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00075,-0.0005,0.00242
451369,0,-10.6726,-2.0544,-178.8595,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00075,-0.0005,0.00242
451469,0,-10.659,-1.9768,-178.8212,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00017,-0.00111,0.00028
451627,0,-10.7333,-1.7826,-178.7171,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00106,0.00133,0.00272
451721,0,-10.6451,-1.7185,-178.7037,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00075,0.00041,0.0015
451807,0,-10.6664,-1.6805,-178.6846,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00017,0.00163,0.00272
451971,0,-10.6733,-1.7281,-178.7078,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00047,-0.00081,0.0015
452023,0,-10.6733,-1.7281,-178.7078,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00047,-0.00081,0.0015
452080,0,-10.6733,-1.7281,-178.7078,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00047,-0.00081,0.0015
452273,0,-10.503,-1.7453,-178.7273,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.0023,0.00163,0.0018
452370,0,-10.4025,-1.8676,-178.8062,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00014,-0.00203,0.0018
452420,0,-10.4025,-1.8676,-178.8062,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00014,-0.00203,0.0018
452420,0,-10.4025,-1.8676,-178.8062,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00014,-0.00203,0.0018
452742,0,-10.3673,-2.043,-178.9077,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00017,0.00224,0.0018
452806,0,-10.4512,-1.9923,-178.8854,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00075,0.00011,0.00271
452806,0,-10.4512,-1.9923,-178.8854,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00075,0.00011,0.00271
452806,0,-10.4512,-1.9923,-178.8854,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00075,0.00011,0.00271
453189,0,-10.5153,-1.9473,-178.841,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00017,-0.00081,0.00271
453221,0,-10.6499,-1.9777,-178.8578,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.16252,0.52418,-0.00017,0.00194,0.00088
453390,0,-10.6784,-2.0094,-178.8748,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00139,0.00041,0.00118
453404,0,-10.6915,-2.048,-178.8851,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00136,-0.00112,0.00179
453635,0,-10.7409,-1.8933,-178.8038,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00044,-0.00081,0.00118
453635,0,-10.7409,-1.8933,-178.8038,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00044,-0.00081,0.00118
453738,0,-10.7409,-1.8933,-178.8038,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00044,-0.00081,0.00118
453943,0,-10.9254,-1.8563,-178.7814,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00014,-0.0005,0.00179
454044,0,-10.972,-1.6429,-178.6773,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00047,0.00041,0.00148
454044,0,-10.972,-1.6429,-178.6773,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00047,0.00041,0.00148
454255,0,-10.9783,-1.663,-178.6848,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,-0.00078,-0.00111,0.0024
454317,0,-10.9819,-1.6789,-178.6996,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00044,-0.00111,0.00148
454317,0,-10.9819,-1.6789,-178.6996,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00044,-0.00111,0.00148
454488,0,-10.9281,-1.6262,-178.6506,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00014,-0.0002,0.0027
454592,0,-11.0072,-1.5268,-178.5941,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,0.00014,0.00072,0.00087
454786,0,-11.0154,-1.5686,-178.6104,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00044,-0.0002,0.00209
454817,0,-11.0154,-1.5686,-178.6104,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00044,-0.0002,0.00209
454888,0,-11.1576,-1.7511,-178.7312,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,0.00044,0.00347,-0.00097
455108,0,-11.2988,-1.8997,-178.8002,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.10477,-0.13543,0.5325,-0.00108,-0.0005,0.00025
455191,0,-11.2988,-1.8997,-178.8002,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.10477,-0.13543,0.5325,-0.00108,-0.0005,0.00025
455246,0,-11.2988,-1.8997,-178.8002,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.10477,-0.13543,0.5325,-0.00108,-0.0005,0.00025
455346,0,-11.2988,-1.8997,-178.8002,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.10477,-0.13543,0.5325,-0.00108,-0.0005,0.00025
455575,0,-11.0411,-1.9571,-178.8455,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,-0.00142,0.00178
455637,0,-11.0411,-1.9571,-178.8455,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,-0.00142,0.00178
455692,0,-11.0411,-1.9571,-178.8455,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,-0.00142,0.00178
455829,0,-11.0411,-1.9571,-178.8455,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,-0.00142,0.00178
456029,0,-11.0037,-1.8137,-178.7647,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00105,-0.00081,0.003
456060,0,-10.8923,-1.8167,-178.7822,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.5325,0.00014,-0.0005,0.00239
456152,0,-10.8923,-1.8167,-178.7822,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.5325,0.00014,-0.0005,0.00239
456379,0,-10.952,-1.8741,-178.8238,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00166,-0.0002,0.00208
456400,0,-11.015,-1.8355,-178.8058,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.54082,-0.00047,0.00102,0.00177
456576,0,-10.989,-1.8298,-178.7998,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00075,0.00072,0.00269
456670,0,-10.989,-1.8298,-178.7998,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00075,0.00072,0.00269
456719,0,-10.989,-1.8298,-178.7998,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00075,0.00072,0.00269
456865,0,-10.989,-1.8298,-178.7998,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00075,0.00072,0.00269
457101,0,-10.9555,-1.8769,-178.8301,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00108,0.00041,0.0033
457155,0,-10.9879,-1.9527,-178.8741,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00014,-0.00173,0.00391
457206,0,-10.9879,-1.9527,-178.8741,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00014,-0.00173,0.00391
457334,0,-10.9433,-1.9921,-178.8983,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00044,-0.00081,0.00055
457552,0,-10.913,-2.0226,-178.8834,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00017,-0.0005,0.00299
457603,0,-10.913,-2.0226,-178.8834,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00017,-0.0005,0.00299
457603,0,-10.913,-2.0226,-178.8834,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00017,-0.0005,0.00299
457867,0,-10.9507,-2.1715,-178.9567,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00261,0.00255,0.0036
457920,0,-10.9222,-2.2298,-178.9925,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00014,0.00041,0.00146
457920,0,-10.9222,-2.2298,-178.9925,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00014,0.00041,0.00146
458146,0,-11.011,-2.2807,-179.0084,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00014,0.00041,0.00146
458431,0,-11.0276,-2.2832,-179.0087,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00108,-0.00142,0.00237
458488,0,-11.0405,-2.3124,-179.0264,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00108,-0.00142,0.00237
458809,0,-11.0405,-2.3124,-179.0264,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,0.00044,-0.00173,0.00206
458881,0,-11.0405,-2.3124,-179.0264,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,0.00044,-0.00173,0.00206
458919,0,-11.0721,-2.2294,-178.9548,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,0.00044,-0.00173,0.00206
459111,0,-11.0683,-2.1581,-178.9205,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00078,0.00194,-0.0016
459165,0,-11.0463,-2.1834,-178.941,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00139,-0.00081,0.00237
459239,0,-11.1195,-2.2175,-178.9513,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00014,-0.00111,0.00145
459473,0,-11.2252,-2.3305,-179.0131,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00105,-0.00264,0.00145
459526,0,-11.2023,-2.1231,-178.889,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00139,-0.0002,0.0042
459604,0,-11.0943,-2.157,-178.9103,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.51586,0.00105,0.00011,0.00175
459705,0,-11.1041,-2.1897,-178.9217,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00044,-0.0005,0.00145
459941,0,-10.963,-2.1567,-178.919,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00075,0.00133,-8e-05
460019,0,-10.9244,-2.038,-178.8483,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.52418,-0.00017,-0.0002,0.00206
460219,0,-10.9322,-2.0804,-178.8565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00075,-0.00203,0.00206
460219,0,-10.9322,-2.0804,-178.8565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00075,-0.00203,0.00206
460219,0,-10.9322,-2.0804,-178.8565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00075,-0.00203,0.00206
460621,0,-10.906,-1.9849,-178.7809,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00078,0.00011,0.00266
460696,0,-10.9732,-1.9727,-178.7936,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00075,-0.0008,0.00052
460751,0,-10.9874,-2.0077,-178.8129,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00014,-0.00019,0.00113
460972,0,-11.0538,-1.9908,-178.8223,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00105,-0.0008,0.00113
460994,0,-11.0119,-1.9476,-178.8039,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,0.00225,0.00144
461178,0,-11.0119,-1.9476,-178.8039,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,0.00225,0.00144
461178,0,-11.0119,-1.9476,-178.8039,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00014,0.00225,0.00144
461379,0,-11.0183,-1.9104,-178.7537,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00075,-0.0005,0.00205
461579,0,-10.9341,-1.9237,-178.7584,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.50754,0.00349,-0.00569,0.00174
461680,0,-10.8933,-1.8837,-178.7402,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00136,0.00073,0.00205
461878,0,-10.8451,-1.7311,-178.6609,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00139,-0.0005,0.00143
461909,0,-10.8774,-1.815,-178.7032,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00166,-0.00233,0.00266
462104,0,-10.8567,-1.9033,-178.7404,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00048,-0.00049,0.00082
462187,0,-10.8567,-1.9033,-178.7404,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00048,-0.00049,0.00082
462247,0,-10.8442,-1.9035,-178.7491,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00074,0.00195,0.00296
462247,0,-10.8442,-1.9035,-178.7491,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00074,0.00195,0.00296
462547,0,-10.8332,-1.6911,-178.621,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00048,-0.0008,0.00143
462652,0,-10.8008,-1.654,-178.5945,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00078,0.00012,0.00204
462752,0,-10.8114,-1.6237,-178.5706,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00197,-0.0008,0.00173
463049,0,-10.7949,-1.6274,-178.5798,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00078,-0.00019,-0.0001
463147,0,-10.7479,-1.768,-178.6775,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00196,-0.00202,-0.00132
463274,0,-10.6638,-1.8507,-178.7286,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00288,-0.00141,0.00234
463516,0,-10.654,-1.9462,-178.7682,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.50754,-0.00018,0.00165,0.00051
463620,0,-10.7695,-1.7937,-178.6804,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.5325,-0.0014,-0.00049,0.00173
463730,0,-10.8036,-1.7908,-178.6721,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00135,0.00073,0.00386
463855,0,-10.7626,-1.8786,-178.7185,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00048,-0.00385,0.00142
463953,0,-10.8173,-1.9194,-178.7484,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00048,-0.00201,0.00172
464088,0,-10.8173,-1.9194,-178.7484,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00048,-0.00201,0.00172
464228,0,-10.6303,-1.9172,-178.7948,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00135,0.00196,0.0005
464332,0,-10.4729,-1.9577,-178.8137,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.00018,-0.00079,0.0008
464428,0,-10.5896,-1.9858,-178.8307,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00048,-0.00262,0.00355
464688,0,-10.5574,-1.9209,-178.7789,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00018,-0.0017,0.0008
464782,0,-10.6569,-1.992,-178.8155,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00074,0.00166,0.00049
464905,0,-10.6751,0.1344,-176.4147,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00048,-0.00048,0.00141
465014,0,-10.6936,0.0594,-176.539,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.00013,-0.00048,0.00263
465080,0,-10.7157,0.0528,-176.5652,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00074,-0.00354,0.00171
465080,0,-10.7157,0.0528,-176.5652,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00074,-0.00354,0.00171
465281,0,-10.6629,-0.0961,-176.7113,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00074,-0.00018,0.00141
465452,0,-10.6714,-0.2435,-176.8606,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00048,-0.00109,0.00141
465504,0,-10.6714,-0.2435,-176.8606,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00048,-0.00109,0.00141
465562,0,-10.6714,-0.2435,-176.8606,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00048,-0.00109,0.00141
465684,0,-10.7606,-0.3568,-177.0652,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00074,-0.00109,0.00201
465800,0,-10.7045,-0.3453,-177.1187,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.02709,0.5325,0.00043,-0.0017,0.00079
465800,0,-10.7045,-0.3453,-177.1187,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.02709,0.5325,0.00043,-0.0017,0.00079
466031,0,-10.731,-0.6157,-177.3222,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00109,0.00044,0.00201
466163,0,-10.7059,-0.6661,-177.3853,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00074,0.00105,0.0011
466232,0,-10.8283,-1.1627,-177.7416,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,0.00013,-0.00078,0.00048
