time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
105895,4,-4.0613,-4.6429,-178.9773,41.8934,12.4941,,93.7575,182.1211,399.7722,0.2278
105998,4,-4.0877,-4.7207,-178.6924,41.8934,12.4941,,93.7575,182.1211,399.8172,0.1828
106104,4,-4.0664,-4.7504,-178.6755,41.8934,12.4941,,93.7575,182.1211,399.8197,0.1803
106174,4,-4.0664,-4.7504,-178.6755,41.8934,12.4941,,93.7575,182.1211,399.8197,0.1803
106296,4,-4.0474,-4.8359,-178.243,41.8934,12.4941,,93.7575,182.1211,399.8781,0.1219
106402,4,-4.0474,-4.8359,-178.243,41.8934,12.4941,,93.7575,182.1211,399.8781,0.1219
106508,4,-4.0474,-4.8359,-178.243,41.8934,12.4941,,93.7575,182.1211,399.8781,0.1219
106617,4,-4.0474,-4.8359,-178.243,41.8934,12.4941,,93.7575,182.1211,399.8781,0.1219
106680,4,-4.0474,-4.8359,-178.243,41.8934,12.4941,,93.7575,182.1211,399.8781,0.1219
106802,4,-3.998,-5.1589,-176.2802,41.8934,12.4941,,93.7575,182.1211,400.0,0.0
106929,4,-3.9873,-5.2721,-175.7697,41.8934,12.4941,,93.7575,182.1211,399.9932,0.0068
107013,4,-4.0421,-5.3217,-175.2123,41.8934,12.4941,,93.7575,182.1211,399.9677,0.0323
107123,4,-4.0509,-5.3211,-174.9581,41.8934,12.4941,,93.7575,182.1211,399.9497,0.0503
107204,4,-4.1752,-5.405,-174.3414,41.8934,12.4941,,93.7575,182.1211,399.8899,0.1101
107311,4,-4.2986,-5.4055,-173.0017,41.8934,12.4941,,93.7575,182.1211,399.6801,0.3199
107417,4,-4.2986,-5.4055,-173.0017,41.8934,12.4941,,93.7575,182.1211,399.6801,0.3199
107524,4,-4.3437,-5.4428,-172.2238,41.8934,12.4941,,93.7575,182.1211,399.5082,0.4918
107631,4,-4.3437,-5.4428,-172.2238,41.8934,12.4941,,93.7575,182.1211,399.5082,0.4918
107703,4,-4.3437,-5.4428,-172.2238,41.8934,12.4941,,93.7575,182.1211,399.5082,0.4918
107818,4,-4.4719,-5.5718,-170.9591,41.8934,12.4941,,93.7575,182.1211,399.1503,0.8497
107926,4,-4.4719,-5.5718,-170.9591,41.8934,12.4941,,93.7575,182.1211,399.1503,0.8497
108043,4,-4.4719,-5.5718,-170.9591,41.8934,12.4941,,93.7575,182.1211,399.1503,0.8497
108139,4,-4.6441,-5.5741,-169.3045,41.8934,12.4941,,93.7575,182.1211,398.5355,1.4645
108246,4,-4.6289,-5.5859,-169.2815,41.8934,12.4941,,93.7575,182.1211,398.5257,1.4743
108369,4,-4.6103,-5.5179,-169.072,41.8934,12.4941,,93.7575,182.1211,398.4358,1.5642
108475,4,-4.6103,-5.5179,-169.072,41.8934,12.4941,,93.7575,182.1211,398.4358,1.5642
108584,4,-4.6103,-5.5179,-169.072,41.8934,12.4941,,93.7575,182.1211,398.4358,1.5642
108685,4,-4.5572,-5.5629,-169.3095,41.8934,12.4941,,93.7575,182.1211,398.5376,1.4624
108780,4,-4.5854,-5.5891,-169.3625,41.8934,12.4941,,93.7575,182.1211,398.5598,1.4402
108896,4,-4.5267,-5.6653,-169.4227,41.8934,12.4941,,93.7575,182.1211,398.5849,1.4151
108976,4,-4.4994,-5.6949,-169.433,41.8934,12.4941,,93.7575,182.1211,398.5892,1.4108
109023,4,-4.5336,-5.6843,-169.508,41.8934,12.4941,,93.7575,182.1211,398.62,1.38
109356,4,-4.5336,-5.6843,-169.508,41.8934,12.4941,,93.7575,182.1211,398.62,1.38
109447,4,-4.4726,-5.672,-169.7393,41.8934,12.4941,,93.7575,182.1211,398.7131,1.2869
109573,4,-4.4853,-5.6432,-169.8089,41.8934,12.4941,,93.7575,182.1211,398.7405,1.2595
109722,4,-4.4655,-5.6556,-169.8619,41.8934,12.4941,,93.7575,182.1211,398.7611,1.2389
109870,4,-4.4683,-5.6731,-169.8908,41.8934,12.4941,,93.7575,182.1211,398.7723,1.2277
110233,4,-4.4366,-5.6717,-170.0234,41.8934,12.4941,,93.7575,182.1211,398.823,1.177
110484,4,-4.4363,-5.683,-170.1371,41.8934,12.4941,,93.7575,182.1211,398.8656,1.1344
110725,4,-4.4637,-5.6761,-170.1817,41.8934,12.4941,,93.7575,182.1211,398.8821,1.1179
110990,4,-4.493,-5.6388,-170.2455,41.8934,12.4941,,93.7575,182.1211,398.9077,1.0923
111102,4,-4.493,-5.6388,-170.2455,41.8934,12.4941,,93.7575,182.1211,398.9055,1.0945
111413,4,-4.5327,-5.6385,-170.3195,41.8934,12.4941,,93.7575,182.1211,398.9323,1.0677
111646,4,-4.4302,-5.724,-170.3563,41.8934,12.4941,,93.7575,182.1211,398.9455,1.0545
111773,4,-4.4327,-5.7238,-170.3728,41.8934,12.4941,,93.7575,182.1211,398.9514,1.0486
111883,4,-4.4327,-5.7238,-170.3728,41.8934,12.4941,,93.7575,182.1211,398.9514,1.0486
112027,4,-4.4445,-5.7536,-170.3803,41.8934,12.4941,,93.7575,182.1211,398.9541,1.0459
112114,4,-4.4445,-5.7536,-170.3803,41.8934,12.4941,,93.7575,182.1211,398.9541,1.0459
112218,4,-4.4979,-5.7577,-170.3776,41.8934,12.4941,,93.7575,182.1211,398.9531,1.0469
112326,4,-4.5358,-5.6921,-170.369,41.8934,12.4941,,93.7575,182.1211,398.95,1.05
112447,4,-4.5629,-5.651,-170.3627,41.8934,12.4941,,93.7575,182.1211,398.9478,1.0522
112574,4,-4.5785,-5.5794,-170.3536,41.8934,12.4941,,93.7575,182.1211,398.9452,1.0548
112663,4,-4.5785,-5.5794,-170.3536,41.8934,12.4941,,93.7575,182.1211,398.9445,1.0555
112788,4,-4.5699,-5.5924,-170.3381,41.8934,12.4941,,93.7575,182.1211,398.9389,1.0611
112931,4,-4.5947,-5.6371,-170.3165,41.8934,12.4941,,93.7575,182.1211,398.9312,1.0688
113021,4,-4.6128,-5.6319,-170.2968,41.8934,12.4941,,93.7575,182.1211,398.9241,1.0759
113300,4,-4.608,-5.635,-170.2938,41.8934,12.4941,,93.7575,182.1211,398.923,1.077
113428,4,-4.7211,-5.9833,-168.7154,41.8934,12.4941,,93.7575,182.1211,398.5247,1.4753
113549,4,-4.7738,-6.1111,-166.8882,41.8934,12.4941,,93.7575,182.1211,397.6609,2.3391
113635,4,-4.879,-6.1776,-165.7141,41.8934,12.4941,,93.7575,182.1211,396.6329,3.3671
113766,4,-4.879,-6.1776,-165.7141,41.8934,12.4941,,93.7575,182.1211,396.6329,3.3671
113945,4,-5.163,-6.2974,-162.1653,41.8934,12.4941,,93.7575,182.1211,394.5885,5.4115
114038,4,-5.2544,-6.3139,-161.4326,41.8934,12.4941,,93.7575,182.1211,393.3558,6.6442
114313,4,-5.5521,-6.3974,-157.5935,41.8934,12.4941,,93.7575,182.1211,389.7588,10.2412
114418,4,-5.7261,-6.4345,-156.1815,41.8934,12.4941,,93.7575,182.1211,387.8655,12.1345
114588,4,-5.9238,-6.4194,-154.323,41.8934,12.4941,,93.7575,182.1211,385.5418,14.4582
114697,4,-5.9238,-6.4194,-154.323,41.8934,12.4941,,93.7575,182.1211,385.5418,14.4582
114946,4,-6.1864,-6.3361,-150.5388,41.8934,12.4941,,93.7575,182.1211,380.2098,19.7902
115053,4,-6.2481,-6.3486,-149.3264,41.8934,12.4941,,93.7575,182.1211,378.334,21.666
115142,4,-6.2716,-6.3116,-148.6923,41.8934,12.4941,,93.7575,182.1211,377.3211,22.6789
115190,4,-6.2716,-6.3116,-148.6923,41.8934,12.4941,,93.7575,182.1211,377.3211,22.6789
115350,4,-6.438,-6.2723,-146.1339,41.8934,12.4941,,93.7575,182.1211,373.0152,26.9848
115474,4,-6.6006,-6.2521,-144.4762,41.8934,12.4941,,93.7575,182.1211,370.0403,29.9597
115584,4,-6.6006,-6.2521,-144.4762,41.8934,12.4941,,93.7575,182.1211,370.0403,29.9597
115876,4,-6.8276,-6.2387,-139.6751,41.8934,12.4941,,93.7575,182.1211,360.6312,39.3688
115986,4,-6.8276,-6.2387,-139.6751,41.8934,12.4941,,93.7575,182.1211,360.6312,39.3688
116113,4,-6.734,-6.1459,-137.6086,41.8934,12.4941,,93.7575,182.1211,356.2301,43.7699
116384,4,-6.8709,-6.0534,-132.8958,41.8934,12.4941,,93.7575,182.1211,345.4427,54.5573
116554,4,-6.9245,-6.0525,-130.9366,41.8934,12.4941,,93.7575,182.1211,340.6642,59.3358
116702,4,-6.9652,-6.0686,-129.4362,41.8934,12.4941,,93.7575,182.1211,336.8933,63.1067
116829,4,-7.0577,-6.0867,-127.742,41.8934,12.4941,,93.7575,182.1211,332.5226,67.4774
116939,4,-7.0577,-6.0867,-127.742,41.8934,12.4941,,93.7575,182.1211,332.5226,67.4774
117062,4,-6.9937,-6.1073,-124.5394,41.8934,12.4941,,93.7575,182.1211,323.9473,76.0527
117191,4,-7.0016,-6.1062,-123.7068,41.8934,12.4941,,93.7575,182.1211,321.6534,78.3466
117298,4,-7.034,-6.1219,-122.8513,41.8934,12.4941,,93.7575,182.1211,319.2694,80.7306
117442,4,-7.0595,-6.1487,-120.7805,41.8934,12.4941,,93.7575,182.1211,313.987,86.013
117652,4,-7.0595,-6.1487,-120.7805,41.8934,12.4941,,93.7575,182.1211,313.3903,86.6097
117847,4,-7.1009,-6.1667,-118.525,41.8934,12.4941,,93.7575,182.1211,306.8187,93.1813
117972,4,-7.1393,-6.1534,-115.9449,41.8934,12.4941,,93.7575,182.1211,299.0987,100.9013
118100,4,-7.1429,-6.1693,-115.4422,41.8934,12.4941,,93.7575,182.1211,297.5708,102.4292
118228,4,-7.181,-6.1748,-114.2002,41.8934,12.4941,,93.7575,182.1211,293.7637,106.2363
118353,4,-7.2226,-6.1653,-112.1084,41.8934,12.4941,,93.7575,182.1211,287.2532,112.7468
118479,4,-7.2368,-6.2203,-110.8593,41.8934,12.4941,,93.7575,182.1211,283.3094,116.6906
118589,4,-7.2368,-6.2203,-110.8593,41.8934,12.4941,,93.7575,182.1211,283.3094,116.6906
118800,4,-7.3615,-6.2139,-108.5588,41.8934,12.4941,,93.7575,182.1211,275.9436,124.0564
119105,4,-7.4647,-6.157,-105.6076,41.8934,12.4941,,93.7575,182.1211,266.317,133.683
119201,4,-7.4647,-6.157,-105.6076,41.8934,12.4941,,93.7575,182.1211,266.317,133.683
119352,4,-7.6407,-6.1972,-103.212,41.8934,12.4941,,93.6993,182.109,260.1435,139.8565
119451,4,-7.6523,-6.2382,-102.429,41.8934,12.4941,,93.6993,182.109,256.129,143.871
119599,4,-7.6825,-6.2978,-100.8816,41.8934,12.4941,,93.6993,182.109,250.3493,149.6507
119747,4,-7.6825,-6.2978,-100.8816,41.8934,12.4941,,93.6993,182.109,250.3493,149.6507
119834,4,-7.6407,-6.3072,-99.346,41.8934,12.4941,,93.6993,182.109,245.1443,154.8557
119959,4,-7.5906,-6.3731,-97.7481,41.8934,12.4941,,93.6993,182.109,239.6934,160.3066
120213,4,-7.5334,-6.3642,-96.3651,41.8934,12.4941,,93.6993,182.109,234.951,165.049
120446,4,-7.5424,-6.3027,-95.0806,41.8934,12.4941,,93.6993,182.109,230.5277,169.4723
120554,4,-7.5424,-6.3027,-95.0806,41.8934,12.4941,,93.6993,182.109,230.5277,169.4723
120659,4,-7.5163,-6.3113,-94.4904,41.8934,12.4941,,93.6993,182.109,228.4902,171.5098
120766,4,-7.5028,-6.2711,-94.2033,41.8934,12.4941,,93.6993,182.109,227.4978,172.5022
120874,4,-7.5028,-6.2711,-94.2033,41.8934,12.4941,,93.6993,182.109,227.4978,172.5022
120973,4,-7.5527,-6.2509,-93.6561,41.8934,12.4941,,93.6993,182.109,225.6046,174.3954
121063,4,-7.5527,-6.2509,-93.6561,41.8934,12.4941,,93.6993,182.109,225.6046,174.3954
121189,4,-7.607,-6.2221,-93.2745,41.8934,12.4941,,93.6993,182.109,224.2831,175.7169
121314,4,-7.6079,-6.2209,-93.0869,41.8934,12.4941,,93.6993,182.109,223.6328,176.3672
121420,4,-7.6079,-6.2209,-93.0869,41.8934,12.4941,,93.6993,182.109,223.6328,176.3672
121550,4,-7.5766,-6.2403,-92.8734,41.8934,12.4941,,93.6993,182.109,222.8927,177.1073
121714,4,-7.6174,-6.2197,-92.6228,41.8934,12.4941,,93.6993,182.109,222.4357,177.5643
122017,4,-7.727,-6.0891,-92.4193,41.8934,12.4941,,93.6993,182.109,221.3649,178.6351
122222,4,-7.7373,-6.1029,-92.2526,41.8934,12.4941,,93.6993,182.109,220.7385,179.2615
122354,4,-7.7451,-6.1014,-92.2426,41.8934,12.4941,,93.6993,182.109,220.7039,179.2961
122581,4,-7.7649,-6.085,-92.0877,41.8934,12.4941,,93.6993,182.109,220.2188,179.7812
122669,4,-7.7649,-6.085,-92.0877,41.8934,12.4941,,93.6993,182.109,220.1658,179.8342
122857,4,-7.7496,-6.0667,-91.9976,41.8934,12.4941,,93.6993,182.109,219.8532,180.1468
123071,4,-7.7476,-6.0798,-91.9682,41.8934,12.4941,,93.6993,182.109,219.7509,180.2491
123199,4,-7.7476,-6.0798,-91.9682,41.8934,12.4941,,93.6993,182.109,219.7509,180.2491
123324,4,-7.7671,-6.11,-91.8204,41.8934,12.4941,,93.6993,182.109,219.2375,180.7625
123468,4,-7.7621,-6.1207,-91.7495,41.8934,12.4941,,93.6993,182.109,219.07,180.93
123556,4,-7.7537,-6.1102,-91.7185,41.8934,12.4941,,93.6993,182.109,218.8833,181.1167
123792,4,-7.7329,-6.1381,-91.6728,41.8934,12.4941,,93.6993,182.109,218.7247,181.2753
123915,4,-7.7322,-6.1695,-91.657,41.8934,12.4941,,93.6993,182.109,218.6697,181.3303
124012,4,-7.7287,-6.1787,-91.6513,41.8934,12.4941,,93.6993,182.109,218.65,181.35
124122,4,-7.7214,-6.184,-91.6305,41.8934,12.4941,,93.6993,182.109,218.5776,181.4224
124179,4,-7.7214,-6.184,-91.6305,41.8934,12.4941,,93.6993,182.109,218.5776,181.4224
124339,4,-7.7067,-6.181,-91.6554,41.8934,12.4941,,93.6993,182.109,218.6642,181.3358
124468,4,-7.7066,-6.1522,-91.6207,41.8934,12.4941,,93.6993,182.109,218.55,181.45
124681,4,-7.7452,-6.1435,-91.6201,41.8934,12.4941,,93.6993,182.109,218.5415,181.4585
124888,4,-7.706,-6.126,-91.6778,41.8934,12.4941,,93.6993,182.109,218.742,181.258
125018,4,-7.706,-6.126,-91.6778,41.8934,12.4941,,93.6993,182.109,218.742,181.258
125259,4,-7.7191,-6.0995,-91.6693,41.8934,12.4941,,93.6993,182.109,218.7125,181.2875
125354,4,-7.7159,-6.1022,-91.6661,41.8934,12.4941,,93.6993,182.109,218.7014,181.2986
125588,4,-7.7344,-6.1161,-91.6485,41.8934,12.4941,,93.6993,182.109,218.6401,181.3599
125777,4,-7.701,-6.1409,-91.6574,41.8934,12.4941,,93.6993,182.109,218.6712,181.3288
126139,4,-7.7162,-6.1111,-91.6823,41.8934,12.4941,,93.6993,182.109,218.7576,181.2424
126276,4,-7.7162,-6.1111,-91.6823,41.8934,12.4941,,93.6993,182.109,218.7576,181.2424
126414,4,-7.7162,-6.1111,-91.6823,41.8934,12.4941,,93.6993,182.109,218.7576,181.2424
126510,4,-7.7162,-6.1111,-91.6823,41.8934,12.4941,,93.6993,182.109,218.7576,181.2424
126616,4,-7.7154,-6.1498,-91.6808,41.8934,12.4941,,93.6993,182.109,218.7525,181.2475
126898,4,-7.741,-6.1455,-91.6646,41.8934,12.4941,,93.6993,182.109,218.6962,181.3038
127006,4,-7.741,-6.1455,-91.6646,41.8934,12.4941,,93.6993,182.109,218.6962,181.3038
127134,4,-7.7499,-6.1412,-91.6274,41.8934,12.4941,,93.6993,182.109,218.5667,181.4333
127300,4,-7.7704,-6.1603,-91.6065,41.8934,12.4941,,93.6993,182.109,218.4941,181.5059
127405,4,-7.7469,-6.1531,-91.6185,41.8934,12.4941,,93.6993,182.109,218.4941,181.5059
127504,4,-7.7454,-6.1531,-91.616,41.8934,12.4941,,93.6993,182.109,218.5272,181.4728
127597,4,-7.7614,-6.1521,-91.5914,41.8934,12.4941,,93.6993,182.109,218.4416,181.5584
127694,4,-7.7593,-6.1539,-91.592,41.8934,12.4941,,93.6993,182.109,218.4437,181.5563
127787,4,-7.771,-6.1316,-91.5486,41.8934,12.4941,,93.6993,182.109,218.2928,181.7072
128024,4,-7.7745,-6.1548,-91.5396,41.8934,12.4941,,93.6993,182.109,218.2928,181.7072
128263,4,-7.7513,-6.1605,-91.5357,41.8934,12.4941,,93.6993,182.109,218.2481,181.7519
128361,4,-7.7513,-6.1605,-91.5357,41.8934,12.4941,,93.6993,182.109,218.2481,181.7519
128486,4,-7.7771,-6.1528,-91.4998,41.8934,12.4941,,93.6993,182.109,218.1231,181.8769
128760,4,-7.7578,-6.1597,-91.5275,41.8934,12.4941,,93.6993,182.109,218.2195,181.7805
128866,4,-7.7509,-6.1171,-91.5541,41.8934,12.4941,,93.6993,182.109,218.312,181.688
129029,4,-7.7471,-6.1199,-91.5728,41.8934,12.4941,,93.6993,182.109,218.377,181.623
129103,4,-7.7701,-6.1187,-91.5687,41.8934,12.4941,,93.6993,182.109,218.3628,181.6372
129396,4,-7.7615,-6.1086,-91.5759,41.8934,12.4941,,93.6993,182.109,218.3879,181.6121
129520,4,-7.771,-6.1087,-91.5557,41.8934,12.4941,,93.6993,182.109,218.3175,181.6825
129646,4,-7.7625,-6.1374,-91.5427,41.8934,12.4941,,93.6993,182.109,218.2723,181.7277
129758,4,-7.7625,-6.1374,-91.5427,41.8934,12.4941,,93.6993,182.109,218.2723,181.7277
129922,4,-7.7612,-6.169,-91.5149,41.8934,12.4941,,93.6993,182.109,218.1757,181.8243
130075,4,-7.7647,-6.1668,-91.5164,41.8934,12.4941,,93.6993,182.109,218.1811,181.8189
130201,4,-7.7746,-6.154,-91.5209,41.8934,12.4941,,93.6993,182.109,218.1966,181.8034
130325,4,-7.7492,-6.1653,-91.5328,41.8934,12.4941,,93.6993,182.109,218.238,181.762
130470,4,-7.7492,-6.1653,-91.5328,41.8934,12.4941,,93.6993,182.109,218.238,181.762
130560,4,-7.7476,-6.1543,-91.5462,41.8934,12.4941,,93.6993,182.109,218.2847,181.7153
130661,4,-7.7412,-6.156,-91.5424,41.8934,12.4941,,93.6993,182.109,218.2714,181.7286
130768,4,-7.7357,-6.1692,-91.536,41.8934,12.4941,,93.6993,182.109,218.2493,181.7507
130868,4,-7.736,-6.1761,-91.546,41.8934,12.4941,,93.6993,182.109,218.2839,181.7161
130938,4,-7.7248,-6.1624,-91.5498,41.8934,12.4941,,93.6993,182.109,218.297,181.703
131086,4,-7.739,-6.1609,-91.5419,41.8934,12.4941,,93.6993,182.109,218.2696,181.7304
131193,4,-7.7471,-6.1344,-91.5402,41.8934,12.4941,,93.6993,182.109,218.2637,181.7363
131279,4,-7.7471,-6.1344,-91.5402,41.8934,12.4941,,93.6993,182.109,218.2637,181.7363
131363,4,-7.7471,-6.1344,-91.5402,41.8934,12.4941,,93.6993,182.109,218.2637,181.7363
131487,4,-7.7407,-6.1396,-91.4978,41.8934,12.4941,,93.6993,182.109,218.1164,181.8836
131594,4,-7.7488,-6.1581,-91.52,41.8934,12.4941,,93.6993,182.109,218.1934,181.8066
131615,4,-7.7511,-6.1575,-91.523,41.8934,12.4941,,93.6993,182.109,218.2041,181.7959
131783,4,-7.7614,-6.1615,-91.5134,41.8934,12.4941,,93.6993,182.109,218.1704,181.8296
131889,4,-7.7698,-6.1678,-91.499,41.8934,12.4941,,93.6993,182.109,218.1204,181.8796
131995,4,-7.781,-6.1625,-91.4804,41.8934,12.4941,,93.6993,182.109,218.0557,181.9443
132059,4,-7.7889,-6.1453,-91.4628,41.8934,12.4941,,93.6993,182.109,217.9945,182.0055
132209,4,-7.7364,-6.1586,-91.4899,41.8934,12.4941,,93.6993,182.109,218.089,181.911
132242,4,-7.7364,-6.1586,-91.4899,41.8934,12.4941,,93.6993,182.109,218.089,181.911
132408,4,-7.7782,-6.1666,-91.4687,41.8934,12.4941,,93.6993,182.109,218.0151,181.9849
132503,4,-7.781,-6.1346,-91.475,41.8934,12.4941,,93.6993,182.109,218.0371,181.9629
132608,4,-7.7782,-6.138,-91.4867,41.8934,12.4941,,93.6993,182.109,218.0778,181.9222
132714,4,-7.7657,-6.1307,-91.5004,41.8934,12.4941,,93.6993,182.109,218.124,181.876
132778,4,-7.7589,-6.1282,-91.5066,41.8934,12.4941,,93.6993,182.109,218.1469,181.8531
132926,4,-7.7761,-6.136,-91.4861,41.8934,12.4941,,93.6993,182.109,218.0757,181.9243
133010,4,-7.7785,-6.141,-91.4847,41.8934,12.4941,,93.6993,182.109,218.0706,181.9294
133109,4,-7.7853,-6.1252,-91.4825,41.8934,12.4941,,93.6993,182.109,218.0632,181.9368
133225,4,-7.8105,-6.1216,-91.4639,41.8934,12.4941,,93.6993,182.109,217.9985,182.0015
133334,4,-7.8164,-6.1185,-91.4617,41.8934,12.4941,,93.6993,182.109,217.9985,182.0015
133435,4,-7.809,-6.1282,-91.4708,41.8934,12.4941,,93.6993,182.109,218.0224,182.0198
133540,4,-7.8001,-6.1369,-91.4847,41.8934,12.4941,,93.6993,182.109,218.0677,181.9323
133605,4,-7.8001,-6.1369,-91.4847,41.8934,12.4941,,93.6993,182.109,218.0708,181.9292
133733,4,-7.8001,-6.1369,-91.4847,41.8934,12.4941,,93.6993,182.109,218.0708,181.9292
133836,4,-7.7945,-6.1397,-91.4843,41.8934,12.4941,,93.6993,182.109,218.0693,181.9307
133941,4,-7.7882,-6.1297,-91.4905,41.8934,12.4941,,93.6993,182.109,218.091,181.909
133983,4,-7.7964,-6.1248,-91.4821,41.8934,12.4941,,93.6993,182.109,218.0619,181.9381
134243,4,-7.7931,-6.1169,-91.4812,41.8934,12.4941,,93.6993,182.109,218.0587,181.9413
134347,4,-7.7931,-6.1169,-91.4812,41.8934,12.4941,,93.6993,182.109,218.0587,181.9413
134451,4,-7.7931,-6.1169,-91.4812,41.8934,12.4941,,93.6993,182.109,218.0587,181.9413
134533,4,-7.7902,-6.1504,-91.4758,41.8934,12.4941,,93.6993,182.109,218.0399,181.9601
134661,4,-7.8425,-6.1506,-91.4632,41.8934,12.4941,,93.6993,182.109,217.9962,182.0038
134749,4,-7.8425,-6.1506,-91.4632,41.8934,12.4941,,93.6993,182.109,217.9962,182.0038
134865,4,-7.8425,-6.1506,-91.4632,41.8934,12.4941,,93.6993,182.109,217.9962,182.0038
134957,4,-7.8198,-6.1499,-91.4827,41.8934,12.4941,,93.6993,182.109,218.0637,181.9363
135041,4,-7.8468,-6.1477,-91.4747,41.8934,12.4941,,93.6993,182.109,218.036,181.964
135149,4,-7.8488,-6.1465,-91.4676,41.8934,12.4941,,93.6993,182.109,218.0115,181.9885
135368,4,-7.8564,-6.1375,-91.4768,41.8934,12.4941,,93.6993,182.109,218.0434,181.9566
135443,4,-7.8408,-6.1324,-91.4957,41.8934,12.4941,,93.6993,182.109,218.1092,181.8908
135571,4,-7.8396,-6.1101,-91.4778,41.8934,12.4941,,93.6993,182.109,218.0512,181.9488
135657,4,-7.8396,-6.1101,-91.4778,41.8934,12.4941,,93.6993,182.109,218.0467,181.9533
135763,4,-7.8396,-6.1101,-91.4778,41.8934,12.4941,,93.6993,182.109,218.0467,181.9533
135876,4,-7.8396,-6.1101,-91.4778,41.8934,12.4941,,93.6993,182.109,218.0467,181.9533
135951,4,-7.8153,-6.1189,-91.5147,41.8934,12.4941,,93.6993,182.109,218.1749,181.8251
136078,4,-7.8107,-6.1251,-91.5302,41.8934,12.4941,,93.6993,182.109,218.2291,181.7709
136168,4,-7.8107,-6.1251,-91.5302,41.8934,12.4941,,93.6993,182.109,218.2291,181.7709
136269,4,-7.7939,-6.1311,-91.533,41.8934,12.4941,,93.6993,182.109,218.2388,181.7612
136378,4,-7.7939,-6.1311,-91.533,41.8934,12.4941,,93.6993,182.109,218.2388,181.7612
136461,4,-7.7939,-6.1311,-91.533,41.8934,12.4941,,93.6993,182.109,218.2388,181.7612
136588,4,-7.7939,-6.1311,-91.533,41.8934,12.4941,,93.6993,182.109,218.2388,181.7612
136691,4,-7.8132,-6.1592,-91.4884,41.8934,12.4941,,93.6993,182.109,218.0835,181.9165
136759,4,-7.8067,-6.1621,-91.4902,41.8934,12.4941,,93.6993,182.109,218.0899,181.9101
136903,4,-7.8102,-6.1622,-91.4862,41.8934,12.4941,,93.6993,182.109,218.0761,181.9239
137008,4,-7.8059,-6.159,-91.4983,41.8934,12.4941,,93.6993,182.109,218.1181,181.8819
137115,4,-7.806,-6.136,-91.5055,41.8934,12.4941,,93.6993,182.109,218.1431,181.8569
137210,4,-7.8009,-6.1378,-91.507,41.8934,12.4941,,93.6993,182.109,218.1485,181.8515
137284,4,-7.8064,-6.1333,-91.5238,41.8934,12.4941,,93.6993,182.109,218.2068,181.7932
137411,4,-7.8039,-6.1178,-91.5443,41.8934,12.4941,,93.6993,182.109,218.2779,181.7221
137517,4,-7.7885,-6.0884,-91.5759,41.8934,12.4941,,93.6993,182.109,218.3879,181.6121
137621,4,-7.7868,-6.093,-91.5745,41.8934,12.4941,,93.6993,182.109,218.383,181.617
137712,4,-7.7757,-6.0978,-91.5809,41.8934,12.4941,,93.6993,182.109,218.4053,181.5947
137795,4,-7.7757,-6.0978,-91.5809,41.8934,12.4941,,93.6993,182.109,218.4053,181.5947
137921,4,-7.7757,-6.0978,-91.5809,41.8934,12.4941,,93.6993,182.109,218.4053,181.5947
138034,4,-7.7757,-6.0978,-91.5809,41.8934,12.4941,,93.6993,182.109,218.4053,181.5947
138194,4,-7.7952,-6.106,-91.5668,41.8934,12.4941,,93.6993,182.109,218.3562,181.6438
138300,4,-7.783,-6.1016,-91.5586,41.8934,12.4941,,93.6993,182.109,218.3278,181.6722
138428,4,-7.7875,-6.0935,-91.5686,41.8934,12.4941,,93.6993,182.109,218.3625,181.6375
138533,4,-7.7793,-6.0809,-91.5728,41.8934,12.4941,,93.6993,182.109,218.3625,181.6375
138702,4,-7.7968,-6.0883,-91.5617,41.8934,12.4941,,93.6993,182.109,218.3385,181.6615
138828,4,-7.7836,-6.078,-91.553,41.8934,12.4941,,93.6993,182.109,218.3084,181.6916
138933,4,-7.7864,-6.0805,-91.5163,41.8934,12.4941,,93.6993,182.109,218.1808,181.8192
139040,4,-7.8019,-6.0839,-91.5072,41.8934,12.4941,,93.6993,182.109,218.149,181.851
139219,4,-7.8276,-6.0838,-91.5057,41.8934,12.4941,,93.6993,182.109,218.1438,181.8562
139337,4,-7.7439,-6.091,-91.5328,41.8934,12.4941,,93.6993,182.109,218.2379,181.7621
139436,4,-7.7914,-6.05,-91.5181,41.8934,12.4941,,93.6993,182.109,218.1867,181.8133
139504,4,-7.78,-6.054,-91.4995,41.8934,12.4941,,93.6993,182.109,218.1222,181.8778
139612,4,-7.78,-6.054,-91.4995,41.8934,12.4941,,93.6993,182.109,218.1222,181.8778
139738,4,-7.8025,-6.0745,-91.4886,41.8934,12.4941,,93.6993,182.109,218.0843,181.9157
139842,4,-7.8067,-6.0681,-91.4682,41.8934,12.4941,,93.6993,182.109,218.0135,181.9865
139949,4,-7.8352,-6.0616,-91.4672,41.8934,12.4941,,93.6993,182.109,218.0101,181.9899
140036,4,-7.8035,-6.0486,-91.463,41.8934,12.4941,,93.6993,182.109,217.9952,182.0048
140119,4,-7.8085,-6.078,-91.4625,41.8934,12.4941,,93.6993,182.109,217.9937,182.0063
140266,4,-7.8085,-6.0558,-91.4721,41.8934,12.4941,,93.6993,182.109,218.0269,181.9731
140373,4,-7.8085,-6.0558,-91.4721,41.8934,12.4941,,93.6993,182.109,218.0269,181.9731
